ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99908813,0,1,41.0,1,1,1272,49.0,36.0,2,0,1,1,1,2,2,1,2,2,2,2,3,2,2
99908814,0,0,24.0,1,0,1830,0.0,0.0,3,0,0,3,3,3,3,3,3,5,1,4,2,3,3
99908815,0,1,61.0,0,0,883,0.0,0.0,0,1,0,0,2,1,0,1,1,3,4,5,4,1,1
99908816,1,1,35.0,1,1,2053,156.0,156.0,3,1,3,3,4,3,2,2,1,3,3,3,2,3,2
99908817,0,1,37.0,1,1,360,0.0,0.0,2,1,2,2,2,3,5,5,4,4,4,4,4,4,5
99908818,0,1,56.0,0,0,393,0.0,0.0,4,0,4,4,4,3,2,4,5,5,5,5,1,5,1
99908819,0,1,53.0,0,0,801,0.0,0.0,1,0,1,1,1,3,5,4,3,3,3,3,4,3,4
99908820,0,1,53.0,1,1,1605,7.0,5.0,1,0,1,1,1,2,5,5,3,3,4,3,4,3,4
99908821,1,0,33.0,1,0,1191,0.0,2.0,1,1,4,1,1,1,1,1,1,5,5,5,3,5,1
99908822,0,1,75.0,1,1,218,0.0,0.0,2,0,4,5,5,4,2,2,1,1,1,2,1,1,1
99908823,0,1,35.0,1,1,3846,1.0,0.0,2,0,4,4,4,4,3,3,2,2,2,2,1,2,4
99908824,0,1,28.0,1,1,3539,6.0,9.0,3,0,3,2,3,3,3,3,3,3,5,3,1,3,3
99908825,1,1,31.0,1,1,2125,15.0,6.0,1,0,1,1,1,3,4,3,3,5,2,4,2,4,3
99908826,0,1,72.0,1,1,3199,0.0,0.0,2,1,3,2,2,1,3,4,4,4,4,4,1,4,2
99908827,1,0,49.0,1,1,1609,0.0,0.0,1,0,1,1,2,1,1,1,1,4,2,5,5,5,1
99908828,1,1,8.0,0,0,2123,42.0,32.0,4,1,5,4,3,1,4,1,1,5,4,4,5,5,1
99908829,0,1,51.0,1,1,680,0.0,0.0,1,1,1,1,1,3,4,4,5,5,5,5,3,5,4
99908830,0,0,8.0,1,0,2290,103.0,77.0,2,1,2,2,4,3,2,4,3,4,2,3,1,3,3
99908831,0,0,21.0,1,1,1729,0.0,0.0,5,0,0,5,3,2,5,2,2,3,3,5,3,5,2
99908832,1,1,80.0,1,1,3008,6.0,9.0,3,0,5,5,5,1,4,4,3,3,3,3,4,3,2
99908833,1,1,52.0,0,0,1666,9.0,24.0,3,1,4,2,3,1,2,1,1,5,5,5,4,5,1
99908834,0,1,28.0,1,1,2743,0.0,2.0,4,0,4,4,4,4,4,4,4,3,5,4,5,5,4
99908835,0,1,20.0,0,0,1981,0.0,0.0,0,0,0,0,4,2,5,4,5,4,5,5,4,5,4
99908836,1,1,51.0,1,1,391,31.0,37.0,2,1,2,4,4,4,2,2,2,2,2,2,1,2,1
99908837,1,1,39.0,1,1,669,0.0,0.0,4,0,4,3,4,4,5,5,4,4,5,4,5,4,5
99908838,1,1,15.0,0,0,1325,0.0,0.0,2,0,4,2,4,4,2,4,4,4,2,4,4,4,4
99908839,0,1,16.0,1,1,2627,0.0,0.0,3,0,3,3,3,4,4,4,4,5,3,5,3,2,4
99908840,1,1,31.0,1,1,1963,0.0,0.0,1,1,5,5,5,1,1,1,1,4,2,3,4,3,1
99908841,0,1,51.0,1,1,233,0.0,8.0,4,0,4,3,4,2,2,5,4,4,4,3,2,4,1
99908842,1,1,29.0,1,1,2851,0.0,0.0,1,1,1,3,1,4,4,4,4,3,5,4,5,5,4
99908843,0,1,45.0,1,1,2160,0.0,0.0,5,1,5,5,5,2,5,5,5,5,5,5,3,5,3
99908844,1,1,29.0,1,1,4447,31.0,44.0,4,1,3,2,2,4,4,4,4,4,1,3,2,4,4
99908845,0,1,59.0,0,0,989,8.0,0.0,3,1,4,3,3,1,3,3,4,4,4,4,4,4,1
99908846,1,1,49.0,1,1,3764,0.0,0.0,5,1,5,5,5,3,5,4,4,4,4,4,3,4,4
99908847,0,1,7.0,0,0,2385,5.0,17.0,4,1,4,4,3,4,4,4,4,4,3,3,4,4,4
99908848,0,1,43.0,1,1,3840,4.0,0.0,2,1,4,5,5,4,4,4,2,2,2,2,3,2,1
99908849,0,1,50.0,1,0,522,0.0,12.0,3,0,5,5,5,2,3,3,3,3,3,3,3,3,4
99908850,0,1,65.0,0,0,200,0.0,3.0,1,1,1,1,1,4,5,5,4,4,4,4,4,4,4
99908851,1,1,24.0,1,1,4173,2.0,15.0,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5
99908852,1,0,26.0,1,1,1850,0.0,13.0,2,1,3,3,4,2,3,2,2,4,4,4,4,5,2
99908853,1,1,57.0,1,1,1709,88.0,81.0,2,0,2,2,2,2,4,5,4,4,4,4,3,4,3
99908854,1,1,62.0,0,0,2148,0.0,0.0,5,0,5,5,1,3,5,3,3,3,5,4,4,5,3
99908855,0,1,45.0,1,0,1022,0.0,6.0,1,0,1,1,1,4,4,4,4,4,4,4,5,4,4
99908856,1,1,34.0,1,1,3422,151.0,177.0,2,1,4,2,2,5,5,5,5,2,5,5,5,3,5
99908857,1,0,44.0,1,1,2076,0.0,0.0,4,1,4,3,3,4,4,4,4,3,5,5,4,5,4
99908858,1,1,18.0,1,1,1623,0.0,3.0,1,1,4,4,4,1,1,1,1,1,5,4,4,3,1
99908859,0,1,16.0,1,0,2125,7.0,11.0,3,1,3,3,3,5,5,5,5,1,1,2,3,5,5
99908860,1,0,22.0,1,0,802,0.0,0.0,3,0,5,4,2,2,4,2,2,4,5,3,3,3,2
99908861,1,0,30.0,1,0,2494,149.0,116.0,4,1,4,4,3,4,3,3,3,5,3,2,3,4,3
99908862,1,1,41.0,0,0,2076,0.0,0.0,0,0,5,0,4,1,0,1,1,5,2,5,2,1,1
99908863,0,1,31.0,1,1,1648,3.0,0.0,5,1,5,5,5,2,3,2,2,1,4,4,1,2,2
99908864,0,1,49.0,1,0,1737,0.0,0.0,4,1,5,4,3,3,4,3,3,4,3,4,4,4,3
99908865,1,1,51.0,1,0,2088,0.0,0.0,1,0,4,1,1,5,1,5,5,3,3,4,4,4,5
99908866,0,1,27.0,1,0,1657,72.0,73.0,2,0,2,3,3,3,2,1,3,2,4,4,3,3,3
99908867,1,1,44.0,1,1,2816,0.0,3.0,5,1,2,5,5,5,5,4,4,4,4,4,5,4,5
99908868,1,1,58.0,1,1,3170,0.0,0.0,2,1,2,2,2,5,4,5,3,3,3,3,4,3,4
99908869,1,1,39.0,0,0,2125,24.0,25.0,1,0,5,2,3,3,2,3,3,3,4,4,3,5,3
99908870,0,0,37.0,1,0,1916,0.0,0.0,2,0,4,2,4,3,2,3,3,1,4,4,1,4,3
99908871,1,0,12.0,1,0,2308,10.0,3.0,5,1,5,3,4,4,5,4,4,3,4,4,5,4,4
99908872,0,1,54.0,1,1,2349,25.0,18.0,5,1,5,2,5,1,4,3,4,4,4,4,4,4,1
99908873,0,1,41.0,1,1,242,0.0,2.0,2,0,2,2,2,2,5,5,4,4,4,4,3,4,5
99908874,0,1,28.0,0,0,3151,14.0,0.0,1,0,1,1,1,4,4,5,4,4,4,4,4,4,3
99908875,0,1,52.0,1,1,212,0.0,0.0,2,0,2,2,2,3,5,5,4,4,4,4,5,4,5
99908876,0,1,57.0,1,0,1172,0.0,0.0,4,1,3,4,1,1,4,1,1,2,1,4,5,2,1
99908877,1,1,32.0,0,0,1393,25.0,17.0,3,0,4,0,4,2,0,1,2,4,3,4,4,5,2
99908878,0,0,38.0,1,0,1373,0.0,0.0,2,0,1,2,4,5,2,5,5,4,4,3,4,3,5
99908879,1,1,50.0,1,1,3012,76.0,79.0,3,0,4,3,3,5,4,4,4,4,4,4,5,4,4
99908880,1,1,51.0,1,1,415,0.0,0.0,3,0,4,4,4,5,3,4,3,3,3,3,1,3,2
99908881,1,1,54.0,1,0,1929,0.0,0.0,3,1,3,3,3,3,3,3,3,3,2,5,1,1,3
99908882,0,1,12.0,0,0,1964,43.0,51.0,4,0,4,4,5,4,4,4,4,4,2,5,3,4,4
99908883,1,1,49.0,0,0,1440,0.0,8.0,2,1,0,2,1,4,2,3,4,5,4,5,4,5,4
99908884,0,1,39.0,1,0,2012,0.0,0.0,4,1,5,3,5,4,4,4,4,2,3,4,3,4,4
99908885,1,1,27.0,0,0,2109,0.0,0.0,2,1,4,2,3,5,2,5,5,2,4,3,4,2,5
99908886,0,1,26.0,1,1,1223,0.0,0.0,1,0,1,1,1,4,3,5,5,4,4,5,5,5,5
99908887,1,1,42.0,1,1,1665,9.0,0.0,5,1,5,5,5,5,4,4,5,5,5,5,3,5,3
99908888,0,1,24.0,1,0,1302,0.0,0.0,5,0,1,1,1,5,5,4,5,1,4,2,3,5,5
99908889,0,1,69.0,1,1,73,7.0,8.0,2,0,2,2,2,1,3,3,3,3,3,2,1,3,4
99908890,0,1,51.0,1,1,1698,5.0,0.0,3,1,3,3,3,3,5,4,2,2,2,2,3,2,3
99908891,0,1,31.0,0,0,2491,8.0,0.0,4,0,4,4,4,4,4,5,4,4,2,3,3,3,4
99908892,0,1,53.0,1,1,3749,1.0,113.0,3,0,3,3,3,4,3,3,5,5,4,5,3,4,3
99908893,1,1,14.0,0,0,1938,0.0,11.0,2,1,4,2,3,4,2,4,4,1,2,4,3,4,4
99908894,1,1,19.0,0,0,3197,0.0,12.0,4,1,5,4,3,1,4,1,1,3,4,4,4,4,1
99908895,1,1,37.0,0,0,2890,0.0,6.0,4,0,4,4,2,5,4,5,5,4,4,5,5,4,5
99908896,1,1,18.0,0,0,3781,38.0,1.0,4,1,2,4,3,2,4,2,2,4,3,4,3,4,2
99908897,0,1,33.0,1,0,1610,25.0,16.0,5,0,3,3,3,5,4,5,5,3,4,4,3,4,5
99908898,0,1,66.0,1,0,1150,0.0,0.0,1,0,4,4,1,3,4,4,5,5,5,5,4,5,4
99908899,0,1,54.0,1,1,632,3.0,0.0,1,0,1,1,1,2,4,4,4,4,4,4,3,4,4
99908900,0,1,61.0,1,0,300,18.0,7.0,4,0,3,3,3,3,1,1,4,4,4,4,2,4,3
99908901,1,0,19.0,1,0,1876,0.0,0.0,2,0,0,2,3,4,2,4,4,5,1,2,3,1,4
99908902,0,1,19.0,0,0,1738,0.0,0.0,4,0,2,2,2,5,3,1,4,4,4,4,4,4,3
99908903,1,0,20.0,1,0,1767,0.0,0.0,1,1,0,1,3,2,1,2,2,2,4,5,5,5,2
99908904,0,0,22.0,1,0,2337,0.0,0.0,4,0,4,4,4,4,4,4,4,3,5,3,1,4,4
99908905,1,1,37.0,1,1,1307,0.0,5.0,1,1,4,1,1,3,4,5,4,4,4,4,5,4,5
99908906,1,1,24.0,1,1,2590,27.0,15.0,1,0,3,3,3,1,1,1,1,2,3,4,3,4,1
99908907,1,1,49.0,0,0,3463,0.0,0.0,4,0,2,3,4,4,5,5,2,1,2,3,5,3,5
99908908,1,1,44.0,1,0,1159,0.0,0.0,2,1,4,4,4,2,2,2,2,4,3,3,5,2,2
99908909,0,1,37.0,1,1,3770,80.0,80.0,0,1,4,0,1,3,5,5,1,1,1,1,3,1,5
99908910,0,1,53.0,0,1,344,0.0,0.0,4,1,4,4,4,2,1,4,4,4,4,4,5,4,2
99908911,0,1,35.0,1,1,2362,0.0,0.0,5,1,5,5,5,2,5,5,5,5,5,5,5,5,5
99908912,1,0,23.0,1,0,2346,21.0,13.0,1,1,4,1,4,2,1,2,2,4,5,4,1,4,2
99908913,1,1,60.0,0,0,1444,0.0,12.0,3,0,4,3,1,1,3,1,1,4,3,4,3,5,1
99908914,1,1,26.0,1,1,4865,0.0,0.0,5,0,5,5,5,4,4,4,4,4,4,4,5,5,4
99908915,1,1,47.0,1,1,1699,0.0,11.0,4,1,2,2,2,2,4,3,1,1,1,4,1,1,4
99908916,0,1,50.0,0,0,1736,0.0,4.0,4,0,1,4,2,5,1,2,4,4,4,5,2,4,1
99908917,0,1,30.0,1,1,3532,151.0,134.0,1,1,1,1,1,5,5,5,1,3,4,3,5,2,5
99908918,0,1,30.0,1,1,3667,0.0,0.0,3,1,1,5,1,1,1,3,1,3,4,4,2,4,1
99908919,0,1,39.0,1,0,1551,0.0,9.0,2,1,3,3,3,2,2,2,2,4,4,2,4,2,2
99908920,1,1,59.0,1,1,2512,4.0,0.0,3,0,3,3,3,4,4,4,4,4,4,4,5,4,4
99908921,0,1,48.0,0,0,875,0.0,0.0,2,1,4,2,2,5,5,5,5,5,4,2,4,3,5
99908922,1,1,45.0,1,1,881,0.0,0.0,5,1,5,5,5,4,4,5,5,5,5,5,5,5,3
99908923,1,1,39.0,0,0,1963,2.0,1.0,1,1,2,1,4,3,1,5,3,3,5,4,3,3,3
99908924,0,1,56.0,1,1,3146,71.0,65.0,3,1,3,3,3,5,1,1,5,5,5,5,4,5,4
99908925,1,1,53.0,1,1,1540,0.0,0.0,3,1,3,3,3,5,4,4,3,3,3,3,4,3,1
99908926,1,0,39.0,1,1,1855,23.0,10.0,4,0,4,4,3,2,4,2,2,3,5,4,3,4,2
99908927,0,1,48.0,0,0,2219,0.0,0.0,0,1,5,0,2,2,0,2,2,3,5,4,4,5,2
99908928,0,1,60.0,1,1,3687,9.0,2.0,1,1,1,1,1,3,5,4,4,4,4,4,3,4,4
99908929,0,1,30.0,1,1,4824,13.0,3.0,1,1,1,1,1,5,5,5,5,1,3,3,1,2,5
99908930,0,1,54.0,1,0,380,42.0,39.0,5,0,1,1,1,5,1,3,5,5,5,5,2,5,4
99908931,1,0,15.0,1,1,3116,1.0,3.0,5,0,4,5,3,4,5,4,4,3,2,5,3,4,4
99908932,0,1,69.0,0,0,335,36.0,21.0,4,0,2,3,3,4,4,4,1,1,4,1,3,1,4
99908933,0,1,36.0,1,1,469,3.0,0.0,5,1,5,5,5,2,4,5,4,4,4,4,5,4,3
99908934,1,0,21.0,1,0,1763,3.0,0.0,2,0,2,2,5,4,2,4,4,4,5,5,4,4,4
99908935,0,0,41.0,1,0,2382,62.0,62.0,3,1,3,3,3,3,3,3,3,4,5,3,3,4,3
99908936,0,1,68.0,0,0,584,0.0,0.0,5,0,2,2,2,5,5,5,5,1,5,4,4,5,5
99908937,0,1,46.0,1,1,2489,5.0,26.0,3,1,3,3,3,3,4,4,5,5,5,5,4,5,4
99908938,0,1,30.0,0,0,1548,38.0,16.0,4,0,4,3,5,4,4,1,4,1,1,2,3,4,4
99908939,0,1,9.0,0,0,1610,0.0,0.0,2,0,2,2,2,4,5,5,4,4,4,4,4,4,3
99908940,1,1,52.0,1,0,1691,0.0,0.0,5,1,1,1,1,5,5,5,5,3,1,2,4,4,5
99908941,0,1,33.0,1,1,3702,0.0,0.0,5,1,5,5,5,5,5,4,4,4,4,4,3,4,3
99908942,0,1,22.0,1,0,1909,0.0,0.0,4,1,2,2,2,4,4,3,4,2,5,2,3,3,4
99908943,0,1,45.0,1,0,706,0.0,8.0,3,0,3,3,3,4,3,5,3,3,3,3,3,3,2
99908944,1,1,68.0,1,1,264,0.0,4.0,1,0,4,1,1,5,4,5,4,4,4,4,4,4,4
99908945,1,1,25.0,1,1,2743,14.0,6.0,1,1,1,1,1,5,5,5,5,4,4,5,4,4,5
99908946,1,1,45.0,1,1,3994,0.0,0.0,4,0,4,4,4,2,4,4,4,4,5,4,3,4,4
99908947,0,1,35.0,0,0,2028,20.0,15.0,3,0,3,3,3,2,5,5,5,5,5,5,4,5,4
99908948,0,1,25.0,1,0,2279,0.0,0.0,2,1,4,4,4,2,2,2,2,1,5,3,3,3,2
99908949,1,1,58.0,1,0,1605,59.0,56.0,4,0,4,5,5,5,4,5,5,2,2,4,1,4,5
99908950,1,1,31.0,1,1,4445,0.0,0.0,4,1,4,4,4,4,4,4,4,4,3,4,1,4,4
99908951,1,1,55.0,1,1,3224,0.0,0.0,4,0,4,4,4,5,5,5,4,4,4,4,5,4,5
99908952,1,1,58.0,1,1,3443,0.0,0.0,4,1,1,4,4,2,5,5,4,4,4,4,4,4,4
99908953,1,1,38.0,1,1,375,0.0,7.0,0,1,0,0,4,4,4,5,1,4,1,1,4,1,3
99908954,1,1,15.0,0,0,1797,7.0,15.0,2,1,2,2,3,1,2,1,1,1,1,3,3,3,1
99908955,0,1,46.0,0,1,211,6.0,0.0,4,1,4,4,4,3,4,5,4,4,4,4,4,4,4
99908956,0,1,40.0,1,0,2580,158.0,155.0,4,0,2,3,3,3,4,4,4,5,3,4,4,4,4
99908957,0,1,80.0,1,0,560,0.0,6.0,3,1,3,3,3,1,4,3,3,3,3,3,3,3,3
99908958,1,0,21.0,1,0,2127,36.0,42.0,3,1,3,3,2,5,3,5,5,3,5,3,3,2,5
99908959,0,1,57.0,1,1,750,3.0,0.0,1,0,1,1,1,5,5,4,5,5,5,5,5,5,3
99908960,0,1,16.0,1,1,2276,10.0,20.0,3,0,4,2,1,3,3,3,3,3,4,3,2,4,3
99908961,1,1,25.0,1,0,2473,0.0,0.0,4,0,3,3,3,4,4,5,4,2,2,5,2,5,4
99908962,1,0,30.0,1,1,1839,10.0,0.0,1,1,1,1,2,3,1,3,3,4,5,4,4,4,3
99908963,0,1,49.0,0,0,1592,0.0,0.0,5,1,3,5,5,4,3,5,5,5,5,5,3,5,4
99908964,0,0,29.0,1,1,2267,0.0,10.0,5,0,5,5,3,2,5,2,2,4,3,4,5,4,2
99908965,0,0,22.0,1,0,1784,0.0,0.0,0,1,0,0,1,1,0,1,1,4,4,1,4,2,1
99908966,0,1,46.0,1,1,2586,0.0,0.0,5,1,5,5,5,2,5,3,5,5,5,5,5,5,4
99908967,1,1,10.0,0,0,2657,0.0,0.0,2,0,5,2,3,1,2,1,1,4,5,4,4,5,1
99908968,1,1,51.0,1,1,1726,0.0,0.0,3,1,3,3,3,2,4,4,4,4,4,4,3,4,5
99908969,1,1,10.0,1,1,2042,0.0,0.0,4,0,4,4,4,5,5,5,5,4,4,5,5,4,5
99908970,0,1,29.0,1,1,4352,0.0,0.0,2,1,4,4,4,2,2,2,2,3,1,2,1,2,2
99908971,0,1,14.0,0,1,2100,0.0,0.0,4,1,1,5,3,5,5,5,5,4,4,4,2,3,5
99908972,1,1,42.0,1,1,1486,8.0,26.0,1,0,4,5,1,4,4,4,4,4,4,4,5,4,5
99908973,0,1,29.0,1,0,1588,0.0,5.0,2,1,2,2,2,2,2,2,2,2,2,3,1,3,2
99908974,0,0,43.0,1,0,1330,2.0,2.0,3,1,4,3,4,4,3,4,4,1,3,4,1,3,4
99908975,0,1,45.0,0,0,1180,5.0,0.0,5,1,5,3,5,5,4,5,5,5,5,5,3,5,5
99908976,0,1,66.0,1,0,1511,0.0,0.0,5,1,2,3,2,4,5,3,5,5,5,5,2,5,5
99908977,0,0,29.0,1,0,1381,0.0,0.0,2,0,0,2,2,5,2,5,5,4,4,1,3,4,5
99908978,0,1,49.0,0,0,418,0.0,0.0,4,0,4,4,4,2,2,5,4,4,4,4,3,4,2
99908979,0,1,16.0,0,0,3318,0.0,0.0,4,0,5,5,5,4,2,2,4,4,4,4,3,4,1
99908980,1,1,42.0,1,1,594,4.0,9.0,2,1,3,2,3,2,3,3,2,2,2,2,2,2,2
99908981,1,1,33.0,1,1,1213,0.0,0.0,1,0,1,1,1,5,5,5,5,2,2,3,3,5,5
99908982,0,1,24.0,0,0,2501,68.0,75.0,3,0,3,3,3,5,5,5,5,5,3,5,4,4,5
99908983,1,0,30.0,1,1,2398,0.0,0.0,3,1,3,3,2,2,3,4,2,3,3,5,4,5,2
99908984,1,1,47.0,0,0,2311,23.0,12.0,1,0,5,3,1,2,2,2,2,3,3,4,4,5,2
99908985,0,1,38.0,1,0,2048,87.0,81.0,4,1,4,4,4,4,4,4,4,3,5,1,2,3,4
99908986,1,1,40.0,1,0,2178,0.0,0.0,4,0,3,3,3,4,4,4,4,1,1,3,3,3,4
99908987,0,1,47.0,1,1,2265,0.0,0.0,1,1,1,1,1,5,4,4,4,4,4,4,4,4,4
99908988,0,1,29.0,1,0,2725,44.0,36.0,2,0,2,2,3,5,2,5,5,4,4,4,4,3,5
99908989,0,0,42.0,1,0,2897,0.0,0.0,4,0,4,4,3,1,4,1,1,4,5,3,2,4,1
99908990,1,1,20.0,0,0,1879,2.0,1.0,5,0,4,5,3,4,5,4,4,4,5,4,3,4,4
99908991,1,0,24.0,1,0,2263,89.0,81.0,5,0,0,5,1,3,5,3,3,3,3,1,1,1,3
99908992,0,1,48.0,1,1,1011,0.0,0.0,2,1,2,3,2,2,4,5,3,3,3,3,3,3,5
99908993,1,0,26.0,1,0,2505,146.0,135.0,1,0,1,3,1,1,3,3,1,5,3,1,3,5,3
99908994,1,1,50.0,1,1,603,13.0,0.0,2,0,2,2,2,3,4,5,4,4,4,4,3,4,4
99908995,1,0,34.0,1,0,2211,12.0,9.0,1,0,4,1,4,3,1,3,3,2,3,3,4,3,3
99908996,1,1,32.0,1,1,4050,102.0,85.0,2,0,1,1,1,2,2,2,2,4,4,4,4,3,2
99908997,1,0,39.0,1,1,2413,3.0,0.0,5,0,5,5,3,3,5,2,3,5,4,5,5,5,3
99908998,0,0,36.0,1,0,1271,0.0,13.0,3,0,3,3,4,2,3,2,2,4,2,3,4,4,2
99908999,1,1,13.0,0,0,2006,104.0,85.0,2,0,5,2,3,1,2,1,1,4,3,5,3,4,1
99909000,1,1,42.0,1,1,487,0.0,0.0,5,1,4,5,5,3,2,4,4,4,4,4,3,4,1
99909001,1,1,40.0,0,0,2524,91.0,97.0,2,0,5,1,2,3,1,1,3,5,3,4,5,5,3
99909002,0,1,51.0,1,1,3940,2.0,2.0,2,0,2,2,2,2,5,4,3,3,3,3,5,3,5
99909003,1,1,48.0,1,1,1897,4.0,0.0,4,0,4,4,4,4,5,4,4,4,4,4,5,4,5
99909004,0,1,27.0,0,1,2272,0.0,0.0,4,0,4,4,5,3,4,3,3,3,3,4,3,4,3
99909005,1,0,39.0,1,0,2098,23.0,0.0,4,0,4,4,3,2,4,2,2,4,1,4,4,5,2
99909006,0,0,38.0,1,1,1296,7.0,0.0,4,1,5,5,1,4,5,4,4,5,5,5,3,5,4
99909007,1,1,56.0,1,1,842,0.0,2.0,2,0,2,2,2,4,5,4,3,3,4,3,4,3,3
99909008,1,0,20.0,1,0,1509,55.0,46.0,3,1,1,2,3,5,2,5,5,1,3,3,2,3,5
99909009,1,1,31.0,1,1,1765,0.0,0.0,5,0,5,5,5,5,4,5,5,5,2,5,5,5,5
99909010,0,0,45.0,1,0,2072,1.0,0.0,3,1,0,3,5,4,3,4,4,2,5,4,1,5,4
99909011,0,1,60.0,1,1,2036,1.0,0.0,0,1,0,0,3,4,5,5,4,4,4,4,3,4,4
99909012,1,1,8.0,0,0,1656,0.0,0.0,3,0,4,3,3,1,3,1,1,3,4,4,5,5,1
99909013,1,1,17.0,0,0,1936,0.0,0.0,4,0,5,4,1,4,4,4,4,4,5,5,5,5,4
99909014,0,1,55.0,1,1,2496,0.0,0.0,2,1,2,2,2,5,5,4,4,4,4,4,3,4,3
99909015,1,0,45.0,1,0,2473,70.0,53.0,2,1,2,2,3,1,2,1,1,1,5,3,3,2,1
99909016,1,1,45.0,1,1,1579,0.0,0.0,4,0,2,4,4,5,4,5,5,5,5,5,4,5,3
99909017,1,1,44.0,1,1,2971,2.0,3.0,3,0,1,1,1,4,3,3,3,3,3,3,3,3,2
99909018,1,1,49.0,1,1,3261,12.0,0.0,3,0,3,3,3,5,5,5,5,5,5,5,3,5,5
99909019,0,1,27.0,1,0,2357,0.0,51.0,0,1,1,1,2,1,1,1,1,2,1,2,5,2,1
99909020,0,1,34.0,0,0,1860,14.0,5.0,5,0,5,1,5,5,5,4,4,4,4,4,5,4,4
99909021,0,0,25.0,1,0,1562,0.0,0.0,1,1,4,1,3,5,1,2,5,2,5,2,2,2,5
99909022,1,1,44.0,1,0,2095,42.0,11.0,4,1,2,3,2,5,4,5,5,5,1,4,2,4,5
99909023,1,1,30.0,1,1,2116,0.0,0.0,5,0,4,5,5,2,2,2,2,5,1,2,1,1,2
99909024,1,1,39.0,1,1,974,0.0,0.0,5,0,5,3,5,2,4,5,4,4,4,4,4,4,5
99909025,1,0,37.0,1,1,2156,0.0,0.0,3,0,3,3,2,5,3,5,5,3,2,4,4,4,5
99909026,0,1,46.0,1,1,3933,0.0,0.0,3,1,3,3,3,2,4,4,4,4,4,4,2,4,2
99909027,1,1,39.0,0,0,2117,21.0,74.0,3,0,3,3,5,3,3,1,3,5,4,5,3,3,3
99909028,1,1,34.0,0,0,1931,0.0,0.0,4,0,4,3,2,1,4,1,1,4,4,5,5,4,1
99909029,0,1,37.0,0,0,1395,0.0,0.0,3,1,3,3,3,3,5,4,5,5,5,4,3,5,3
99909030,1,0,24.0,1,0,1614,0.0,0.0,3,0,4,3,3,4,3,1,4,4,5,4,4,3,4
99909031,1,1,39.0,0,0,2044,45.0,26.0,2,0,4,3,1,3,3,3,3,4,2,4,5,5,3
99909032,0,1,47.0,1,1,3234,0.0,0.0,1,0,1,3,1,4,3,2,4,4,4,4,3,4,2
99909033,1,1,39.0,1,1,1608,0.0,0.0,5,0,5,5,5,4,2,5,4,4,4,4,4,4,1
99909034,0,0,8.0,1,1,3428,0.0,0.0,2,0,4,2,2,1,2,1,1,4,3,4,4,5,1
99909035,0,1,70.0,1,0,494,16.0,10.0,3,0,4,2,2,4,3,3,3,3,3,3,4,3,3
99909036,0,1,39.0,1,1,1800,7.0,0.0,3,1,3,3,3,2,4,5,5,5,5,5,3,5,3
99909037,0,0,23.0,1,1,1532,0.0,19.0,5,1,5,5,4,3,5,2,3,5,4,5,4,5,3
99909038,1,1,52.0,1,1,1755,0.0,0.0,2,0,2,2,2,3,5,4,5,5,5,5,5,5,5
99909039,0,0,39.0,1,1,1900,0.0,0.0,5,0,5,5,1,3,5,3,3,4,2,4,3,5,3
99909040,0,1,43.0,1,0,2398,164.0,166.0,3,0,5,5,5,3,3,3,2,4,4,4,3,2,3
99909041,0,1,17.0,1,1,2291,91.0,86.0,2,1,1,2,1,2,2,2,2,2,3,3,1,2,2
99909042,0,1,14.0,0,0,1576,28.0,29.0,0,0,4,1,3,3,1,1,3,4,2,5,4,5,3
99909043,0,1,13.0,1,0,1477,0.0,0.0,3,0,3,3,3,4,5,4,5,5,5,5,5,5,5
99909044,0,1,30.0,1,1,4923,4.0,0.0,3,0,3,3,3,2,2,2,2,3,5,2,2,5,2
99909045,1,1,43.0,1,1,3595,0.0,0.0,5,0,4,5,5,2,5,5,5,5,5,5,4,5,4
99909046,1,1,40.0,0,0,2375,0.0,0.0,1,1,4,3,1,5,1,5,5,3,5,4,4,4,5
99909047,0,1,8.0,1,0,1653,1.0,0.0,4,1,2,2,2,2,2,5,4,4,4,4,4,4,1
99909048,0,1,59.0,1,1,2355,0.0,12.0,1,0,1,2,1,2,5,4,5,5,5,5,4,5,5
99909049,1,1,29.0,1,1,2828,2.0,17.0,2,0,2,2,2,4,4,4,4,5,4,4,4,5,4
99909050,0,1,57.0,1,0,68,99.0,93.0,3,0,3,4,4,1,3,4,3,3,3,3,4,3,3
99909051,0,1,23.0,1,1,1117,9.0,21.0,5,0,4,5,3,3,5,3,3,3,5,4,5,4,3
99909052,1,1,25.0,1,1,2935,121.0,128.0,3,0,3,3,3,4,4,4,4,4,5,4,4,4,4
99909053,0,1,45.0,0,0,1071,1.0,0.0,1,1,1,4,1,5,2,4,2,2,2,2,2,2,5
99909054,1,1,16.0,1,0,1242,0.0,0.0,3,0,4,3,3,2,3,2,2,3,3,4,5,4,2
